severity	updateDate	comments	line	author	rule	project	effort	messageFormattings	message	creationDate	type	quickFixAvailable	tags	component	flows	scope	textRange	debt	key	hash	status
MAJOR	2024-11-27T18:15:06-0500		1.0		css:S4667	TWD_GRUPO1	1min		Unexpected empty source	2024-11-27T18:15:06-0500	CODE_SMELL	false		TWD_GRUPO1:Projects/Development/frontend/src/styles/__variables.css		MAIN	{startLine=1.0, endLine=1.0, startOffset=0.0, endOffset=0.0}	1min	AZNv639UApgdt0XK21Ls	-	OPEN
MAJOR	2024-11-27T18:15:06-0500		33.0	max.saavedra@unmsm.edu.pe	javascript:S6481	TWD_GRUPO1	5min		The object passed as the value prop to the Context provider changes every render. To fix this consider wrapping it in a useMemo hook.	2024-11-26T09:08:10-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/contexts/AuthContext.jsx		MAIN	{startLine=33.0, endLine=33.0, startOffset=37.0, endOffset=71.0}	5min	AZNv64DsApgdt0XK21L4	62a7c9d6fccb7088d265320a5ce92134	OPEN
MAJOR	2024-11-27T18:15:06-0500		39.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-11-26T09:08:10-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/pages/forum/Forum.jsx		MAIN	{startLine=39.0, endLine=39.0, startOffset=47.0, endOffset=52.0}	5min	AZNv64ApApgdt0XK21L0	f687d4d946a695067b77233088c030ad	OPEN
MAJOR	2024-11-27T18:15:06-0500		27.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-11-26T09:08:10-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/pages/forum/OnlyForum.jsx		MAIN	{startLine=27.0, endLine=27.0, startOffset=39.0, endOffset=44.0}	5min	AZNv64AUApgdt0XK21Ly	f687d4d946a695067b77233088c030ad	OPEN
MAJOR	2024-11-27T18:15:06-0500		45.0	max.saavedra@unmsm.edu.pe	javascript:S6479	TWD_GRUPO1	5min		Do not use Array index in keys	2024-11-26T09:08:10-0500	CODE_SMELL	false	"jsx / performance / react / "	TWD_GRUPO1:Projects/Development/platform-for-all/src/pages/forum/OnlyForum.jsx		MAIN	{startLine=45.0, endLine=45.0, startOffset=30.0, endOffset=35.0}	5min	AZNv64AUApgdt0XK21Lz	32a6665a6adf663ebb3a1e78bc79de2d	OPEN
MAJOR	2024-11-27T18:15:06-0500		13.0	fabricio.chuquispuma@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""idBook"" private field."	2024-11-14T19:27:18-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/model/BookDTO.java		MAIN	{startLine=13.0, endLine=13.0, startOffset=19.0, endOffset=25.0}	5min	AZNv64GzApgdt0XK21MA	3fc76aefa56cfc5d112bf1d39a038ffe	OPEN
MAJOR	2024-11-27T18:15:06-0500		14.0	fabricio.chuquispuma@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""idForum"" private field."	2024-11-14T19:27:18-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/model/ForumDTO.java		MAIN	{startLine=14.0, endLine=14.0, startOffset=19.0, endOffset=26.0}	5min	AZNv64HiApgdt0XK21ME	ce8f75c6878d7500fb3b341b31ae4237	OPEN
MAJOR	2024-11-27T18:15:06-0500		35.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""descripcion"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/domain/Book.java		MAIN	{startLine=35.0, endLine=35.0, startOffset=19.0, endOffset=30.0}	5min	AZNv64FNApgdt0XK21L6	1b6310e04ff7c2265368ef9e9a28fc54	OPEN
MAJOR	2024-11-27T18:15:06-0500		37.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""fechaPublicacion"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/domain/Book.java		MAIN	{startLine=37.0, endLine=37.0, startOffset=22.0, endOffset=38.0}	5min	AZNv64FOApgdt0XK21L7	3bf59f2f1d6ce8615d9904abe8530116	OPEN
MAJOR	2024-11-27T18:15:06-0500		26.0	max.saavedra@unmsm.edu.pe	java:S1068	TWD_GRUPO1	5min		"Remove this unused ""detalles"" private field."	2024-11-10T17:37:32-0500	CODE_SMELL	true	"unused / "	TWD_GRUPO1:Projects/Development/platform-for-all-back/src/main/java/io/bootify/platform_for_all_back/domain/Forum.java		MAIN	{startLine=26.0, endLine=26.0, startOffset=19.0, endOffset=27.0}	5min	AZNv64FoApgdt0XK21L9	011a6283823092539fe298046de7ffbe	OPEN
